split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,logistic_regression,2011/12|2011-12-26|Liverpool|Blackburn,0.7729372334938484,0.143658924373699,0.0834038421324525,D,1.25,5.5,13.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|Man United|Wigan,0.861548668185996,0.09993839403241586,0.03851293778158819,H,1.14,7.5,21.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|Stoke|Aston Villa,0.42379700926495173,0.29657413304755886,0.27962885768748935,D,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|Sunderland|Everton,0.40046431986860703,0.32250343123908326,0.27703224889230965,D,2.4,3.25,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-26|West Brom|Man City,0.11953791142510449,0.16260082655745298,0.7178612620174425,D,7.0,4.5,1.44,2011/12
TRAINING,logistic_regression,2011/12|2011-12-27|Arsenal|Wolves,0.7551316577029128,0.14618154618665077,0.0986867961104364,D,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-27|Norwich|Tottenham,0.15033889629649633,0.21624850210373678,0.6334126015997669,A,4.5,3.6,1.8,2011/12
TRAINING,logistic_regression,2011/12|2011-12-27|Swansea|QPR,0.41365609281182286,0.3371712975661538,0.24917260962202328,D,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2011-12-30|Liverpool|Newcastle,0.7364703450852321,0.1842927292944594,0.07923692562030854,H,1.53,4.0,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Arsenal|QPR,0.762008084793473,0.16087993068124115,0.07711198452528586,H,1.25,5.5,13.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Bolton|Wolves,0.3553751293544047,0.33310834431535274,0.3115165263302426,D,2.2,3.25,3.4,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Chelsea|Aston Villa,0.7766158377217701,0.13655530396590887,0.08682885831232107,A,1.29,5.0,13.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Man United|Blackburn,0.8355800928339632,0.09311191840077385,0.07130798876526286,A,1.13,8.0,26.0,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Norwich|Fulham,0.3004877588928528,0.29763472291242754,0.4018775181947197,D,2.6,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Stoke|Wigan,0.5226129407007357,0.27082623906614095,0.20656082023312336,D,1.67,3.6,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-12-31|Swansea|Tottenham,0.14066983841831518,0.22357440174885773,0.6357557598328271,D,5.5,3.6,1.67,2011/12
TRAINING,logistic_regression,2011/12|2012-01-01|Sunderland|Man City,0.13976959253979768,0.17872807713062247,0.6815023303295799,H,6.5,4.0,1.53,2011/12
TRAINING,logistic_regression,2011/12|2012-01-01|West Brom|Everton,0.34072117750068753,0.3297165463933001,0.3295622761060124,A,2.6,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2012-01-02|Aston Villa|Swansea,0.5223104929989834,0.2767124676012364,0.2009770393997802,A,1.83,3.4,4.75,2011/12
TRAINING,logistic_regression,2011/12|2012-01-02|Blackburn|Stoke,0.45221594945110727,0.2873187905349277,0.2604652600139651,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-01-02|Fulham|Arsenal,0.21245565469671637,0.23966330518944395,0.5478810401138398,H,4.0,3.5,1.91,2011/12
TRAINING,logistic_regression,2011/12|2012-01-02|QPR|Norwich,0.4754090316108475,0.2608863964450127,0.26370457194413977,A,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2012-01-02|Wolves|Chelsea,0.18070351845545732,0.19259905393610144,0.6266974276084412,A,6.0,4.0,1.57,2011/12
TRAINING,logistic_regression,2011/12|2012-01-03|Man City|Liverpool,0.6570745968238968,0.22202609772632736,0.1208993054497758,H,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2012-01-03|Tottenham|West Brom,0.7895629127013549,0.15081354699505983,0.059623540303585305,H,1.33,5.0,10.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-03|Wigan|Sunderland,0.2966890613825177,0.348824762039111,0.3544861765783713,A,2.63,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2012-01-04|Everton|Bolton,0.6557296220543402,0.17886585030961988,0.16540452763603997,A,1.5,4.0,7.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-04|Newcastle|Man United,0.24339464291078372,0.2830971782517978,0.47350817883741836,H,5.0,3.6,1.73,2011/12
TRAINING,logistic_regression,2011/12|2012-01-11|Tottenham|Everton,0.6243616035114696,0.27388168023623477,0.10175671625229561,H,1.53,3.8,7.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Aston Villa|Everton,0.441584109497396,0.2924970636107415,0.2659188268918626,D,2.4,3.25,3.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Blackburn|Fulham,0.2806912579776084,0.259239819684748,0.4600689223376436,H,3.0,3.3,2.38,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Chelsea|Sunderland,0.7259158225162087,0.17966869345502182,0.09441548402876959,H,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Liverpool|Stoke,0.7830215144101129,0.16593547701610303,0.0510430085737841,D,1.4,4.33,9.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Man United|Bolton,0.8638441747568393,0.0842114571974146,0.05194436804574618,H,1.14,8.0,17.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|Tottenham|Wolves,0.7667934466719879,0.14883756472060955,0.08436898860740245,D,1.25,5.5,13.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-14|West Brom|Norwich,0.5084029847060274,0.21998649338245102,0.2716105219115216,A,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-01-15|Newcastle|QPR,0.5946780079166379,0.25680049441171665,0.14852149767164538,H,1.73,3.6,5.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-15|Swansea|Arsenal,0.2057300089560492,0.1758032816127112,0.6184667094312397,H,4.75,3.5,1.8,2011/12
TRAINING,logistic_regression,2011/12|2012-01-16|Wigan|Man City,0.09217678520860209,0.12202986709578374,0.785793347695614,A,9.0,4.33,1.4,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Bolton|Liverpool,0.15573026771153256,0.16534123399868675,0.6789284982897807,H,6.0,3.75,1.62,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Everton|Blackburn,0.5903776228824983,0.21992595339914467,0.18969642371835704,D,1.53,4.0,6.5,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Fulham|Newcastle,0.48566610459017245,0.3419201028653478,0.1724137925444797,H,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Norwich|Chelsea,0.23159926647328025,0.18690663852466552,0.5814940950020543,D,5.5,4.0,1.62,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|QPR|Wigan,0.5701634246718698,0.23711163541681451,0.19272493991131573,H,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Stoke|West Brom,0.48600804854518104,0.23453340223986952,0.27945854921494934,A,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Sunderland|Swansea,0.511106045168045,0.3119726541459256,0.1769213006860294,H,1.91,3.4,4.2,2011/12
TRAINING,logistic_regression,2011/12|2012-01-21|Wolves|Aston Villa,0.3789165649301766,0.299267694319417,0.3218157407504063,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-01-22|Arsenal|Man United,0.4079889945734993,0.4359498030239733,0.15606120240252747,A,2.8,3.4,2.5,2011/12
TRAINING,logistic_regression,2011/12|2012-01-22|Man City|Tottenham,0.6426435223257231,0.19004745255901662,0.16730902511526036,H,1.91,3.6,4.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-31|Everton|Man City,0.24047454152142375,0.24092609040702084,0.5185993680715554,H,4.33,3.5,1.85,2011/12
TRAINING,logistic_regression,2011/12|2012-01-31|Man United|Stoke,0.8166405105028651,0.11931903500770046,0.06404045448943438,H,1.33,5.0,10.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-31|Swansea|Chelsea,0.29124300997848185,0.2811485133960062,0.42760847662551194,D,4.0,3.25,2.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-31|Tottenham|Wigan,0.8452140199257173,0.09932798446738325,0.055457995606899506,H,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2012-01-31|Wolves|Liverpool,0.1741106503744542,0.15907376537353726,0.6668155842520085,A,5.0,3.8,1.7,2011/12
TRAINING,logistic_regression,2011/12|2012-02-01|Aston Villa|QPR,0.5815023207626537,0.2546972743768175,0.16380040486052877,D,1.8,3.5,4.75,2011/12
TRAINING,logistic_regression,2011/12|2012-02-01|Blackburn|Newcastle,0.3963162178035139,0.2991088951714223,0.3045748870250638,A,2.63,3.3,2.7,2011/12
TRAINING,logistic_regression,2011/12|2012-02-01|Bolton|Arsenal,0.13855331827854422,0.13238786070398528,0.7290588210174705,D,5.0,3.75,1.7,2011/12
TRAINING,logistic_regression,2011/12|2012-02-01|Fulham|West Brom,0.49011308580449164,0.3031646827165275,0.2067222314789808,D,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-02-01|Sunderland|Norwich,0.5299353013396183,0.2712869654933784,0.19877773316700326,H,1.91,3.5,4.2,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|Arsenal|Blackburn,0.7543821144124863,0.16507141421067742,0.08054647137683627,H,1.29,5.5,11.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|Man City|Fulham,0.7752108532290714,0.1611776125367953,0.06361153423413332,H,1.3,5.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|Norwich|Bolton,0.4772751353059578,0.23928111028752422,0.283443754406518,H,2.0,3.5,3.75,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|QPR|Wolves,0.5220563730340545,0.23546662600567797,0.2424770009602675,A,1.91,3.6,4.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|Stoke|Sunderland,0.36465633020714894,0.38724845474193553,0.24809521505091547,A,2.25,3.25,3.3,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|West Brom|Swansea,0.47808803109381487,0.3371274097145157,0.1847845591916695,A,2.1,3.3,3.6,2011/12
TRAINING,logistic_regression,2011/12|2012-02-04|Wigan|Everton,0.2843220957704648,0.3181306516039374,0.3975472526255978,D,3.5,3.4,2.1,2011/12
TRAINING,logistic_regression,2011/12|2012-02-05|Chelsea|Man United,0.48818763594012643,0.32418632275463977,0.18762604130523375,D,2.5,3.3,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-02-05|Newcastle|Aston Villa,0.4892286846261904,0.29985808773072253,0.21091322764308698,H,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-02-06|Liverpool|Tottenham,0.520304496339018,0.3232589805345683,0.1564365231264138,D,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Blackburn|QPR,0.443659134178702,0.2700213352428037,0.2863195305784943,H,2.38,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Bolton|Wigan,0.4784799773269487,0.24438845337842915,0.27713156929462224,A,2.0,3.5,3.75,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Everton|Chelsea,0.3465811212485844,0.2872442754249322,0.36617460332648344,H,3.25,3.3,2.25,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Fulham|Stoke,0.5352141902320514,0.30391702533706105,0.1608687844308875,H,1.91,3.5,4.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Man United|Liverpool,0.6136600758829636,0.1886528519332048,0.19768707218383166,H,1.85,3.6,4.33,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Sunderland|Arsenal,0.19448769301820423,0.15723729852398632,0.6482750084578096,A,3.5,3.4,2.1,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Swansea|Norwich,0.5428807541792809,0.29096405939533515,0.16615518642538385,A,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-02-11|Tottenham|Newcastle,0.7133904322932801,0.2164970068605304,0.0701125608461895,H,1.44,4.33,7.5,2011/12
TRAINING,logistic_regression,2011/12|2012-02-12|Aston Villa|Man City,0.21364192731401466,0.25777100184729707,0.5285870708386883,A,5.5,3.6,1.67,2011/12
TRAINING,logistic_regression,2011/12|2012-02-12|Wolves|West Brom,0.37871068715245076,0.3023158967555598,0.31897341609198954,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|Chelsea|Bolton,0.7882786131017824,0.11136818663667605,0.10035320026154164,H,1.29,5.5,11.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|Man City|Blackburn,0.8670039287015333,0.07982057746445877,0.05317549383400793,H,1.17,7.0,17.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|Newcastle|Wolves,0.6751574209470146,0.21149430088217652,0.11334827817080877,D,1.57,4.0,6.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|QPR|Fulham,0.3850596566741486,0.4023638721243694,0.21257647120148201,A,2.63,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|West Brom|Sunderland,0.47813714232146803,0.32810518025272273,0.19375767742580918,H,2.4,3.25,3.0,2011/12
TRAINING,logistic_regression,2011/12|2012-02-25|Wigan|Aston Villa,0.32936518500491146,0.3102077403380556,0.3604270746570329,D,2.75,3.25,2.63,2011/12
TRAINING,logistic_regression,2011/12|2012-02-26|Arsenal|Tottenham,0.3894479079137922,0.3062297614432529,0.30432233064295494,H,2.5,3.4,2.75,2011/12
TRAINING,logistic_regression,2011/12|2012-02-26|Norwich|Man United,0.20441697589820434,0.22120520519684714,0.5743778189049484,A,6.5,4.0,1.53,2011/12
TRAINING,logistic_regression,2011/12|2012-02-26|Stoke|Swansea,0.4844463151905788,0.29887833870581026,0.21667534610361106,H,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|Blackburn|Aston Villa,0.42605402811847054,0.28064737505844345,0.29329859682308596,D,2.38,3.4,3.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|Liverpool|Arsenal,0.5312250265168584,0.24605314598062938,0.2227218275025122,A,2.0,3.5,3.75,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|Man City|Bolton,0.8894513014077301,0.07718366658626336,0.03336503200600658,H,1.13,8.5,21.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|QPR|Everton,0.34405867105785565,0.31408636524398104,0.3418549636981632,D,3.1,3.25,2.38,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|Stoke|Norwich,0.6091753088303471,0.20678059712839855,0.18404409404125424,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|West Brom|Chelsea,0.34928310942311763,0.23168205099150307,0.41903483958537935,H,4.2,3.4,1.91,2011/12
TRAINING,logistic_regression,2011/12|2012-03-03|Wigan|Swansea,0.3215759501019248,0.3047379482360948,0.3736861016619805,A,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-03-04|Fulham|Wolves,0.6053470545309857,0.2647739743265546,0.1298789711424598,H,1.57,3.75,6.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-04|Newcastle|Sunderland,0.4433886181615801,0.34587482065430725,0.21073656118411263,D,2.1,3.4,3.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-04|Tottenham|Man United,0.4157502733054411,0.37156561363081336,0.2126841130637455,A,2.88,3.4,2.4,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Aston Villa|Fulham,0.43373538223658975,0.36182453953945304,0.20444007822395724,H,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Bolton|QPR,0.3364092750847018,0.2311448477756671,0.4324458771396311,H,2.5,3.25,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Chelsea|Stoke,0.7485225007217782,0.1807673620996046,0.07071013717861718,H,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Everton|Tottenham,0.3994812186992261,0.29984296630455276,0.30067581499622115,H,2.88,3.25,2.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Sunderland|Liverpool,0.29476203593498934,0.23188415099729365,0.47335381306771707,H,3.8,3.4,2.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-10|Wolves|Blackburn,0.3836515904921106,0.24766137378395386,0.3686870357239355,A,2.38,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-11|Man United|West Brom,0.7781049100959171,0.13934294111224071,0.08255214879184221,H,1.29,5.5,11.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-11|Norwich|Wigan,0.5921253263127458,0.23509413183133865,0.1727805418559155,D,1.83,3.6,4.33,2011/12
TRAINING,logistic_regression,2011/12|2012-03-11|Swansea|Man City,0.1770526479774489,0.23141562089400286,0.5915317311285482,H,6.0,3.75,1.62,2011/12
TRAINING,logistic_regression,2011/12|2012-03-12|Arsenal|Newcastle,0.7491938615799716,0.1502918391194313,0.10051429930059715,H,1.44,4.33,7.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-13|Liverpool|Everton,0.62002637678811,0.27560396788536656,0.10436965532652344,H,1.73,3.4,5.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-17|Fulham|Swansea,0.48821114074627064,0.3192570480657032,0.19253181118802606,A,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-17|Wigan|West Brom,0.3284068045686671,0.29573529098157,0.37585790444976297,D,2.75,3.3,2.6,2011/12
TRAINING,logistic_regression,2011/12|2012-03-18|Newcastle|Norwich,0.5901791064153126,0.23816839863172568,0.1716524949529618,H,1.8,3.6,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-18|Wolves|Man United,0.1550831911725456,0.16276265497475123,0.6821541538527032,A,9.0,5.0,1.33,2011/12
TRAINING,logistic_regression,2011/12|2012-03-20|Blackburn|Sunderland,0.366045945203557,0.3585475603263684,0.27540649447007465,H,2.4,3.4,2.88,2011/12
TRAINING,logistic_regression,2011/12|2012-03-21|Everton|Arsenal,0.32100595826766676,0.32363289033248427,0.355361151399849,A,3.0,3.4,2.3,2011/12
TRAINING,logistic_regression,2011/12|2012-03-21|Man City|Chelsea,0.632358974967821,0.24258715034590947,0.12505387468626947,H,1.91,3.6,4.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-21|QPR|Liverpool,0.27432040399509355,0.24881974421457254,0.47685985179033386,H,5.0,3.6,1.73,2011/12
TRAINING,logistic_regression,2011/12|2012-03-21|Tottenham|Stoke,0.7187346232657736,0.20513700530322493,0.0761283714310014,D,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Arsenal|Aston Villa,0.7897147483396536,0.12095151696507869,0.08933373469526763,H,1.33,5.0,10.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Bolton|Blackburn,0.3468705317635624,0.266442536614142,0.3866869316222955,H,2.4,3.4,2.9,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Chelsea|Tottenham,0.575091762865994,0.25046620954049675,0.17444202759350924,D,1.83,3.6,4.33,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Liverpool|Wigan,0.8048804815324224,0.12568344294933756,0.06943607551824005,A,1.29,5.5,11.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Norwich|Wolves,0.6934117684621243,0.17786699884397364,0.12872123269390204,H,1.73,3.75,4.75,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Stoke|Man City,0.15439185832856184,0.17897315785220136,0.6666349838192368,D,6.0,3.75,1.62,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Sunderland|QPR,0.4372011455496841,0.23842550091398532,0.32437335353633057,H,2.0,3.4,3.8,2011/12
TRAINING,logistic_regression,2011/12|2012-03-24|Swansea|Everton,0.4854105678134869,0.339615188400695,0.17497424378581802,A,2.2,3.25,3.4,2011/12
TRAINING,logistic_regression,2011/12|2012-03-25|West Brom|Newcastle,0.5369425242561576,0.2240566374718777,0.23900083827196472,A,2.3,3.4,3.1,2011/12
TRAINING,logistic_regression,2011/12|2012-03-26|Man United|Fulham,0.7962284389413801,0.1237416687762353,0.08002989228238457,H,1.22,6.0,15.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Aston Villa|Chelsea,0.22099264461683812,0.20693965198960695,0.572067703393555,A,4.5,3.5,1.83,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Everton|West Brom,0.5562828472875772,0.2656063344158073,0.17811081829661554,H,1.83,3.5,4.5,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Fulham|Norwich,0.5899758104149587,0.2276772410211504,0.18234694856389091,H,1.7,3.75,5.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Man City|Sunderland,0.83568656846368,0.13743867721592076,0.026874754320399367,D,1.22,6.5,12.0,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|QPR|Arsenal,0.18160422129592307,0.22608389039144583,0.592311888312631,H,5.5,4.2,1.57,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Wigan|Stoke,0.40186365308496824,0.3243084224228997,0.27382792449213195,H,2.63,3.25,2.75,2011/12
TRAINING,logistic_regression,2011/12|2012-03-31|Wolves|Bolton,0.3496916164437595,0.3293162765692448,0.32099210698699576,A,2.3,3.4,3.1,2011/12
TRAINING,logistic_regression,2011/12|2012-04-01|Newcastle|Liverpool,0.35919869868918786,0.3338168024530132,0.3069844988577988,H,2.88,3.4,2.4,2011/12
TRAINING,logistic_regression,2011/12|2012-04-01|Tottenham|Swansea,0.759558317240026,0.17438919192382912,0.06605249083614483,H,1.4,4.5,8.5,2011/12
